stock_code	stock_name	trade_date	pe	pe_ttm	pb	dv_ratio	dv_ttm	ps	ps_ttm	total_mv
002128	电投能源	2026-05-20	12.2521	11.3602	1.7399	2.6981	3.7099	\N	\N	\N
002158	汉钟精机	2026-05-20	39.9726	39.6425	4.2848	1.6553	1.6553	\N	\N	\N
002164	宁波东力	2026-05-20	39.4324	38.3947	4.9459	0.0000	0.0000	\N	\N	\N
002175	东方智造	2026-05-20	\N	\N	4.1961	0.0000	0.0000	\N	\N	\N
002188	中天服务	2026-05-20	68.7000	76.3333	6.3423	0.0000	0.0000	\N	\N	\N
002192	融捷股份	2026-05-20	84.2213	43.7467	6.6492	0.1836	0.1836	\N	\N	\N
002210	飞马国际	2026-05-20	493.1034	272.3810	8.2208	0.0000	0.0000	\N	\N	\N
002216	三全食品	2026-05-20	22.0806	19.8406	2.5793	2.1914	2.1914	\N	\N	\N
002223	鱼跃医疗	2026-05-20	18.7095	21.5991	2.0964	2.8891	2.8891	\N	\N	\N
002259	ST升达	2026-05-20	30.5365	20.3965	10.5899	0.0000	0.0000	\N	\N	\N
002262	恩华药业	2026-05-20	19.4762	19.2925	2.5782	1.7604	0.0000	\N	\N	\N
002274	华昌化工	2026-05-20	\N	\N	1.1565	4.7244	4.7244	\N	\N	\N
002287	奇正藏药	2026-05-20	18.6085	18.2176	2.5671	2.7027	2.7027	\N	\N	\N
002304	洋河股份	2026-05-20	30.6269	66.5332	1.4438	5.1661	5.1661	\N	\N	\N
002311	海大集团	2026-05-20	17.5447	19.2692	3.0937	2.8831	2.8831	\N	\N	\N
002318	久立特材	2026-05-20	17.0818	17.0818	3.0820	3.5714	0.0000	\N	\N	\N
002356	赫美集团	2026-05-20	102.7304	107.8853	6.5039	0.0000	0.0000	\N	\N	\N
002372	伟星新材	2026-05-20	21.3617	20.9167	3.2719	5.9761	9.4622	\N	\N	\N
002415	海康威视	2026-05-20	21.0543	19.9939	3.5792	3.3794	1.2289	\N	\N	\N
002432	九安医疗	2026-05-20	13.5628	13.3095	1.5052	0.2830	0.2830	\N	\N	\N
002460	赣锋锂业	2026-05-20	97.6835	41.7135	3.5840	0.1944	0.1944	\N	\N	\N
002463	沪电股份	2026-05-20	52.6027	46.7735	13.1892	0.4827	0.4827	\N	\N	\N
002466	天齐锂业	2026-05-20	243.4286	51.6364	2.6406	0.0000	0.0000	\N	\N	\N
002475	立讯精密	2026-05-20	31.0044	30.0730	6.0105	0.2852	0.5135	\N	\N	\N
002508	老板电器	2026-05-20	13.2632	13.6744	1.4498	5.6689	5.6689	\N	\N	\N
002517	恺英网络	2026-05-20	19.1798	16.7353	2.5843	0.5858	0.5858	\N	\N	\N
002539	云图控股	2026-05-20	18.8696	17.8356	1.6727	1.5361	0.7680	\N	\N	\N
002555	三七互娱	2026-05-20	15.7424	14.1361	3.3966	4.8123	3.0318	\N	\N	\N
002557	洽洽食品	2026-05-20	34.8726	27.0973	2.0678	4.5662	4.5662	\N	\N	\N
002564	天沃科技	2026-05-20	120.0000	176.4706	27.6753	0.0000	0.0000	\N	\N	\N
002568	百润股份	2026-05-20	29.8710	28.4923	3.9151	1.6199	1.6199	\N	\N	\N
002572	索菲亚	2026-05-20	11.8936	12.5972	1.4545	8.9445	8.9445	\N	\N	\N
002595	豪迈科技	2026-05-20	18.9502	18.9850	3.7823	0.7035	2.4622	\N	\N	\N
002597	金禾实业	2026-05-20	34.2381	59.9167	1.5709	3.8479	3.8479	\N	\N	\N
002601	龙佰集团	2026-05-20	32.0192	53.7097	1.7350	3.6036	3.6036	\N	\N	\N
002602	世纪华通	2026-05-20	18.8846	16.9310	3.5404	0.0000	0.0000	\N	\N	\N
002605	姚记科技	2026-05-20	18.0058	18.1902	2.1574	2.5355	2.5355	\N	\N	\N
002648	卫星化学	2026-05-20	16.1835	14.6954	2.5671	1.9554	1.9554	\N	\N	\N
002668	TCL智家	2026-05-20	9.3942	9.3942	2.9885	0.0000	0.0000	\N	\N	\N
002677	浙江美大	2026-05-20	391.5000	540.0000	3.4395	3.8314	3.8314	\N	\N	\N
002690	美亚光电	2026-05-20	19.4332	19.2326	4.7744	4.4192	0.0000	\N	\N	\N
002698	博实股份	2026-05-20	24.9275	28.5270	3.3703	1.8182	1.8182	\N	\N	\N
002709	天赐材料	2026-05-20	81.6901	40.5594	6.6081	0.2586	0.6034	\N	\N	\N
002714	牧原股份	2026-05-20	13.9225	21.9667	2.7803	3.7982	3.7982	\N	\N	\N
002737	葵花药业	2026-05-20	\N	\N	1.9886	3.8256	3.8256	\N	\N	\N
002738	中矿资源	2026-05-20	108.4976	59.7811	4.0762	0.7265	0.7265	\N	\N	\N
002756	永兴材料	2026-05-20	57.1600	39.4751	3.0383	1.1197	0.4199	\N	\N	\N
002768	国恩股份	2026-05-20	20.5836	17.7310	3.0879	0.4291	0.4291	\N	\N	\N
002801	微光股份	2026-05-20	21.0440	18.4862	4.0143	1.4943	1.4943	\N	\N	\N
002803	吉宏股份	2026-05-20	32.9851	32.7747	3.6889	1.5294	1.5294	\N	\N	\N
002810	山东赫达	2026-05-20	65.7000	46.7117	4.1769	0.3805	0.3805	\N	\N	\N
002832	比音勒芬	2026-05-20	20.8854	18.9151	2.1289	2.5935	2.5935	\N	\N	\N
002833	弘亚数控	2026-05-20	20.4554	19.8654	3.0226	3.3882	3.3882	\N	\N	\N
002841	视源股份	2026-05-20	26.5714	24.4125	2.0382	1.7409	3.5842	\N	\N	\N
002847	盐津铺子	2026-05-20	20.7662	19.4377	7.3819	2.4251	2.4251	\N	\N	\N
002867	周大生	2026-05-20	12.6176	12.1415	2.1551	6.9930	6.9930	\N	\N	\N
002884	凌霄泵业	2026-05-20	13.5591	13.7760	2.5495	5.8072	0.0000	\N	\N	\N
002920	德赛西威	2026-05-20	22.2281	23.7027	3.7344	1.2439	1.2957	\N	\N	\N
002932	明德生物	2026-05-20	\N	\N	0.6965	7.2464	7.2464	\N	\N	\N
300009	安科生物	2026-05-20	18.8864	20.0241	3.0493	1.8051	1.8051	\N	\N	\N
300012	华测检测	2026-05-20	25.2181	24.2137	3.3599	0.9791	1.9582	\N	\N	\N
300015	爱尔眼科	2026-05-20	27.0881	26.0594	4.0190	2.5346	2.5346	\N	\N	\N
300033	同花顺	2026-05-20	38.0705	37.3191	12.8514	1.3662	2.2918	\N	\N	\N
300071	福石控股	2026-05-20	\N	\N	49.8941	0.0000	0.0000	\N	\N	\N
300122	智飞生物	2026-05-20	\N	\N	2.2276	0.0000	0.0000	\N	\N	\N
300124	汇川技术	2026-05-20	41.4919	44.3699	5.8775	0.5341	0.5341	\N	\N	\N
300206	理邦仪器	2026-05-20	25.7728	22.7944	3.5927	1.5232	3.8116	\N	\N	\N
300274	阳光电源	2026-05-20	25.6049	28.8774	7.4369	1.2141	1.2141	\N	\N	\N
300316	晶盛机电	2026-05-20	83.6029	177.6562	4.3491	0.7036	0.7036	\N	\N	\N
300327	中颖电子	2026-05-20	162.6486	149.5317	5.5131	0.6959	0.6959	\N	\N	\N
300354	东华测试	2026-05-20	38.9091	39.4268	6.2055	0.4595	0.4595	\N	\N	\N
300357	我武生物	2026-05-20	32.7240	29.2758	4.7592	0.9240	0.9240	\N	\N	\N
300390	天华新能	2026-05-20	192.6042	56.0303	6.7652	0.6490	0.6490	\N	\N	\N
300394	天孚通信	2026-05-20	138.6008	137.3756	50.6876	0.2786	0.2786	\N	\N	\N
300415	伊之密	2026-05-20	16.6429	16.5355	3.6866	1.9508	1.9508	\N	\N	\N
300441	鲍斯股份	2026-05-20	22.4000	25.8462	1.7315	4.4643	0.0000	\N	\N	\N
300452	山河药辅	2026-05-20	18.1918	18.1918	3.0929	2.2590	2.2590	\N	\N	\N
300453	三鑫医疗	2026-05-20	19.4645	18.4138	3.5658	3.0120	1.0040	\N	\N	\N
300482	万孚生物	2026-05-20	\N	\N	1.5656	2.2087	0.0000	\N	\N	\N
300487	蓝晓科技	2026-05-20	35.0452	35.4457	7.1738	1.2575	1.2575	\N	\N	\N
300502	新易盛	2026-05-20	61.4389	57.9852	32.6090	0.0765	0.0765	\N	\N	\N
300529	健帆生物	2026-05-20	27.3623	25.5723	4.3430	4.2373	4.2373	\N	\N	\N
300573	兴齐眼药	2026-05-20	23.1131	23.0317	8.1490	2.5990	2.5990	\N	\N	\N
300595	欧普康视	2026-05-20	24.0410	24.7413	2.3531	2.1689	0.4338	\N	\N	\N
300627	华测导航	2026-05-20	34.7423	39.1658	5.6789	1.6485	1.6485	\N	\N	\N
300628	亿联网络	2026-05-20	19.0518	18.3972	5.3154	4.5989	4.5989	\N	\N	\N
300638	广和通	2026-05-20	54.9091	81.4840	3.4708	1.4487	1.4487	\N	\N	\N
300653	正海生物	2026-05-20	36.7826	43.3846	3.4240	2.7187	2.7187	\N	\N	\N
300661	圣邦股份	2026-05-20	133.0182	122.9239	13.6780	0.1712	0.3425	\N	\N	\N
300677	英科医疗	2026-05-20	31.1975	47.0962	1.7569	0.3062	0.3062	\N	\N	\N
300685	艾德生物	2026-05-20	21.1222	21.3596	3.6203	1.5781	1.5781	\N	\N	\N
300693	盛弘股份	2026-05-20	40.1544	39.1779	8.8546	0.8146	0.0000	\N	\N	\N
300699	光威复材	2026-05-20	45.3924	47.7560	4.8541	1.5060	0.0000	\N	\N	\N
300705	九典制药	2026-05-20	12.3684	14.5062	2.2109	2.6635	2.6635	\N	\N	\N
300724	捷佳伟创	2026-05-20	12.0093	14.4265	2.3593	1.3288	1.3288	\N	\N	\N
300726	宏达电子	2026-05-20	60.0862	54.7726	4.7161	1.0251	1.0251	\N	\N	\N
300750	宁德时代	2026-05-20	25.6970	23.6460	5.6149	1.3406	0.7679	\N	\N	\N
300760	迈瑞医疗	2026-05-20	23.0546	23.9365	4.9270	2.0801	2.0801	\N	\N	\N
600036	招商银行	2026-05-20	6.5211	6.5096	0.8559	8.1060	8.1060	\N	\N	\N
600039	四川路桥	2026-05-20	9.6310	9.9877	1.3319	5.0556	5.0556	\N	\N	\N
600078	澄星股份	2026-05-20	1230.7087	145.1253	6.3320	0.0000	0.0000	\N	\N	\N
600096	云天化	2026-05-20	11.1975	10.8944	2.3487	5.0521	5.0521	\N	\N	\N
600111	北方稀土	2026-05-20	83.3307	68.5017	7.6066	0.0675	0.0675	\N	\N	\N
600132	重庆啤酒	2026-05-20	20.9606	21.6423	18.7122	4.1322	4.1322	\N	\N	\N
600136	ST明诚	2026-05-20	\N	\N	15.1028	0.0000	0.0000	\N	\N	\N
600141	兴发集团	2026-05-20	24.4122	25.3810	1.6031	3.1270	3.1270	\N	\N	\N
600176	中国巨石	2026-05-20	42.7493	36.6454	4.5201	1.1678	0.4842	\N	\N	\N
600179	安通控股	2026-05-20	17.0304	16.8401	2.3332	0.0000	0.0000	\N	\N	\N
600188	兖矿能源	2026-05-20	25.5831	22.2211	2.1368	3.3661	3.3661	\N	\N	\N
600211	西藏药业	2026-05-20	14.0997	13.6767	3.4816	3.9215	2.1472	\N	\N	\N
600248	陕建股份	2026-05-20	55.0413	\N	0.3756	2.7027	2.7027	\N	\N	\N
600256	广汇能源	2026-05-20	31.3224	46.8592	1.7128	9.5840	9.5840	\N	\N	\N
600273	嘉化能源	2026-05-20	10.7973	12.9834	1.0659	5.0063	5.0063	\N	\N	\N
600285	羚锐制药	2026-05-20	16.2855	15.6763	3.6339	4.1303	4.1303	\N	\N	\N
600295	鄂尔多斯	2026-05-20	16.6667	15.3846	1.7981	4.2857	4.2857	\N	\N	\N
600298	安琪酵母	2026-05-20	20.4237	19.8626	2.6097	1.5214	1.5214	\N	\N	\N
600309	万华化学	2026-05-20	19.7995	18.8095	2.2834	0.9241	0.9241	\N	\N	\N
600329	达仁堂	2026-05-20	15.1444	14.8233	4.5504	3.0513	8.8915	\N	\N	\N
600346	恒力石化	2026-05-20	19.6733	15.5234	2.0946	2.6673	2.6673	\N	\N	\N
600389	江山股份	2026-05-20	21.2823	20.3000	2.8420	2.0841	2.0841	\N	\N	\N
600398	海澜之家	2026-05-20	13.4444	14.0241	0.4881	2.9752	9.7521	\N	\N	\N
600426	华鲁恒升	2026-05-20	20.5566	18.3077	2.0622	1.7118	1.7118	\N	\N	\N
600436	片仔癀	2026-05-20	35.6145	40.4762	5.2906	2.5255	2.5255	\N	\N	\N
600438	通威股份	2026-05-20	\N	\N	1.8699	0.0000	0.0000	\N	\N	\N
600486	扬农化工	2026-05-20	19.8525	20.2400	2.2361	1.4545	1.4545	\N	\N	\N
600499	科达制造	2026-05-20	24.7270	21.0649	2.6210	1.1621	1.1621	\N	\N	\N
600519	贵州茅台	2026-05-20	20.0274	19.9122	6.7313	3.9262	3.9262	\N	\N	\N
600546	山煤国际	2026-05-20	23.0000	19.9559	1.6642	5.0847	5.0847	\N	\N	\N
600563	法拉电子	2026-05-20	30.6340	30.5188	6.0580	1.2318	1.2318	\N	\N	\N
600566	济川药业	2026-05-20	14.8912	15.2063	0.8904	7.2721	7.2721	\N	\N	\N
600570	恒生电子	2026-05-20	40.6154	37.7143	5.0777	0.3788	0.3788	\N	\N	\N
600612	老凤祥	2026-05-20	11.0826	11.5155	1.4750	5.5137	5.5137	\N	\N	\N
600660	福耀玻璃	2026-05-20	15.2073	15.7362	3.7725	4.9733	3.8681	\N	\N	\N
600690	海尔智家	2026-05-20	9.9429	10.3881	1.6496	5.9111	5.9111	\N	\N	\N
600702	舍得酒业	2026-05-20	61.3406	126.9161	2.0162	1.0304	1.0304	\N	\N	\N
600729	重庆百货	2026-05-20	8.1050	9.9948	1.0827	7.8852	7.8852	\N	\N	\N
600734	实达集团	2026-05-20	\N	\N	19.9482	0.0000	0.0000	\N	\N	\N
600750	江中药业	2026-05-20	16.0000	15.8889	3.6113	5.2448	5.2448	\N	\N	\N
600760	中航沈飞	2026-05-20	36.4206	39.5603	5.5240	0.5666	0.3051	\N	\N	\N
600763	通策医疗	2026-05-20	32.8661	32.8661	3.8887	1.2225	1.2225	\N	\N	\N
600779	水井坊	2026-05-20	36.4331	38.2456	2.9096	3.1782	3.1782	\N	\N	\N
600809	山西汾酒	2026-05-20	13.0958	14.6094	4.0465	2.7385	2.7385	\N	\N	\N
600845	宝信软件	2026-05-20	52.7815	55.3472	6.2164	2.5094	2.5094	\N	\N	\N
600867	通化东宝	2026-05-20	13.8387	13.8387	2.3658	2.9138	2.9138	\N	\N	\N
600873	梅花生物	2026-05-20	8.2222	11.3176	1.6502	4.4280	4.4280	\N	\N	\N
600885	宏发股份	2026-05-20	27.5000	29.3047	4.0434	1.5606	1.5606	\N	\N	\N
600887	伊利股份	2026-05-20	14.8197	14.1990	3.1386	6.2684	6.2684	\N	\N	\N
600900	长江电力	2026-05-20	19.0767	18.2410	2.9737	2.7249	3.5056	\N	\N	\N
600961	株冶集团	2026-05-20	27.8788	15.2486	6.2813	0.0000	0.0000	\N	\N	\N
600976	健民集团	2026-05-20	12.9367	13.8108	1.7705	2.9354	2.9354	\N	\N	\N
600985	淮北矿业	2026-05-20	23.9643	27.9583	0.8720	5.5887	5.5887	\N	\N	\N
600988	赤峰黄金	2026-05-20	21.1124	18.5833	5.0545	0.4484	0.4484	\N	\N	\N
601001	晋控煤业	2026-05-20	16.2661	17.9091	1.5550	4.2583	4.2583	\N	\N	\N
601058	赛轮轮胎	2026-05-20	11.5185	11.5185	1.8924	3.0547	3.0547	\N	\N	\N
601088	中国神华	2026-05-20	17.2932	17.7675	2.2341	7.0435	7.0435	\N	\N	\N
601100	恒立液压	2026-05-20	55.2108	54.4106	8.7395	0.8879	0.8879	\N	\N	\N
601138	工业富联	2026-05-20	38.2865	33.2439	8.1145	1.4233	1.4233	\N	\N	\N
601168	西部矿业	2026-05-20	11.6512	10.0307	3.8861	3.3245	3.4574	\N	\N	\N
601216	君正集团	2026-05-20	13.8352	15.1616	1.5681	2.7574	2.7574	\N	\N	\N
601225	陕西煤业	2026-05-20	13.9711	14.4852	2.4175	4.8614	4.8614	\N	\N	\N
601636	旗滨集团	2026-05-20	27.8094	94.0828	1.2648	0.7075	0.7075	\N	\N	\N
601666	平煤股份	2026-05-20	79.7861	92.3267	0.7457	8.0429	8.0429	\N	\N	\N
601699	潞安环能	2026-05-20	40.3514	38.2821	0.9855	2.7461	2.7461	\N	\N	\N
601838	成都银行	2026-05-20	6.0847	6.0258	0.8964	4.7698	4.7698	\N	\N	\N
601882	海天精工	2026-05-20	28.3902	27.5895	4.1223	1.5464	1.2887	\N	\N	\N
601888	中国中免	2026-05-20	33.3506	29.9255	2.1562	2.2487	2.2487	\N	\N	\N
601899	紫金矿业	2026-05-20	15.9110	13.3877	0.4355	1.6453	1.6453	\N	\N	\N
601918	新集能源	2026-05-20	10.8242	10.7332	1.3640	1.7917	2.3516	\N	\N	\N
601919	中远海控	2026-05-20	7.2814	8.8896	0.9663	10.9731	10.9731	\N	\N	\N
603010	万盛股份	2026-05-20	\N	\N	3.1094	0.5772	0.0000	\N	\N	\N
603025	大豪科技	2026-05-20	25.6250	23.4286	6.7285	2.1341	2.1341	\N	\N	\N
603040	新坐标	2026-05-20	43.0151	43.2323	7.7899	1.3435	1.3435	\N	\N	\N
603043	广州酒家	2026-05-20	16.6084	16.4246	2.0588	4.0702	4.0702	\N	\N	\N
603088	宁波精达	2026-05-20	51.0000	69.7102	5.6138	2.2745	0.0000	\N	\N	\N
603100	川仪股份	2026-05-20	16.4365	16.4365	2.2676	2.7764	2.7764	\N	\N	\N
603129	春风动力	2026-05-20	22.5092	22.4267	4.9808	1.5721	1.5721	\N	\N	\N
603181	皇马科技	2026-05-20	20.1447	19.8831	2.6155	1.3717	1.3717	\N	\N	\N
603198	迎驾贡酒	2026-05-20	14.8589	14.8589	2.7719	4.0706	4.0706	\N	\N	\N
603203	快克智能	2026-05-20	113.4909	105.7966	11.2194	1.0413	1.0413	\N	\N	\N
603233	大参林	2026-05-20	16.5926	15.8584	2.7699	3.6272	3.6272	\N	\N	\N
603260	合盛硅业	2026-05-20	\N	\N	1.7057	1.0664	1.0664	\N	\N	\N
603277	银都股份	2026-05-20	16.0750	32.1500	2.7692	6.6096	6.6096	\N	\N	\N
603283	赛腾股份	2026-05-20	41.5205	41.5205	5.5343	0.7887	0.7887	\N	\N	\N
603288	海天味业	2026-05-20	29.1707	28.7040	5.0802	3.1215	3.9576	\N	\N	\N
603298	杭叉集团	2026-05-20	16.3653	16.0765	3.0837	2.5613	2.5613	\N	\N	\N
603301	振德医疗	2026-05-20	92.0202	91.1000	4.2586	0.7135	0.7135	\N	\N	\N
603338	浙江鼎力	2026-05-20	14.6213	14.4670	2.4340	1.8238	1.8238	\N	\N	\N
603355	莱克电气	2026-05-20	22.4101	30.5392	3.1182	0.0000	0.0000	\N	\N	\N
603360	百傲化学	2026-05-20	80.3333	104.7826	12.2628	2.4896	2.4896	\N	\N	\N
603369	今世缘	2026-05-20	13.5804	15.0811	2.1349	4.2313	4.2313	\N	\N	\N
603387	基蛋生物	2026-05-20	21.2273	20.3043	1.7208	1.9272	1.9272	\N	\N	\N
603393	新天然气	2026-05-20	16.0684	22.6148	1.4118	0.0000	0.0000	\N	\N	\N
603444	吉比特	2026-05-20	12.9085	11.6229	5.0266	4.1873	4.1873	\N	\N	\N
603486	科沃斯	2026-05-20	22.4444	23.4403	4.3967	0.6552	0.6552	\N	\N	\N
603505	金石资源	2026-05-20	56.4872	62.9429	10.1101	0.5447	0.5447	\N	\N	\N
603519	立霸股份	2026-05-20	22.9153	22.9153	2.9329	7.3964	7.3964	\N	\N	\N
603568	伟明环保	2026-05-20	15.5308	17.5565	2.3033	2.3774	2.3774	\N	\N	\N
603589	口子窖	2026-05-20	18.9393	32.4111	1.2259	6.0976	6.0976	\N	\N	\N
603596	伯特利	2026-05-20	15.0644	15.1393	2.3076	1.1502	2.3989	\N	\N	\N
603599	广信股份	2026-05-20	16.5000	16.7324	1.0729	2.2727	2.2727	\N	\N	\N
603600	永艺股份	2026-05-20	16.7714	15.6533	1.6875	3.9182	3.9182	\N	\N	\N
603605	珀莱雅	2026-05-20	14.7474	14.9840	3.6135	3.5510	3.5510	\N	\N	\N
603606	东方电缆	2026-05-20	31.6757	29.5960	4.8655	0.7679	0.7679	\N	\N	\N
603611	诺力股份	2026-05-20	11.0659	12.4865	1.5001	4.8539	9.3615	\N	\N	\N
603688	石英股份	2026-05-20	256.7500	287.5600	6.6936	0.2643	0.2643	\N	\N	\N
603699	纽威股份	2026-05-20	30.8833	29.4703	10.7910	2.6650	2.6650	\N	\N	\N
603757	大元泵业	2026-05-20	78.2353	99.2537	5.8775	1.0526	1.0526	\N	\N	\N
603801	志邦家居	2026-05-20	18.0346	56.1852	1.0391	7.3801	7.3801	\N	\N	\N
603811	诚意药业	2026-05-20	18.2787	18.2787	2.6246	2.2422	2.2422	\N	\N	\N
603816	顾家家居	2026-05-20	13.5273	13.7143	2.3091	4.6371	4.6371	\N	\N	\N
603833	欧派家居	2026-05-20	12.8656	13.9559	1.3360	9.0357	9.0357	\N	\N	\N
603855	华荣股份	2026-05-20	17.7706	18.8058	3.0324	5.1626	0.0000	\N	\N	\N
603868	飞科电器	2026-05-20	31.9153	31.6471	4.9313	1.3277	1.3277	\N	\N	\N
603871	嘉友国际	2026-05-20	13.6145	14.1250	2.5695	5.3097	5.3097	\N	\N	\N
603882	金域医学	2026-05-20	\N	\N	1.7851	3.3938	3.3938	\N	\N	\N
603886	元祖股份	2026-05-20	20.6034	30.6410	1.8433	8.3682	8.3682	\N	\N	\N
603899	XD晨光股	2026-05-20	15.0846	14.8674	2.1399	4.6339	0.0000	\N	\N	\N
603908	牧高笛	2026-05-20	\N	\N	4.5897	2.8236	2.8236	\N	\N	\N
